1,"Repacing Toyota 03 ECHO w70k I miss her 6500 
mycars been back three times1 check fuel cap 2 repace fuel cap 3 oil change that took 2 hrs Head hits grab rail pedals too close together gas pedal placed wrong paint not durable carpeting is cheap parts took 5 weeks touchup paintpastic holder for fuseblock cover CHEAP Sputters from a cold start console takes away valuable leg and knee room 415 mpg avg w40lbs of air in tires handles ok  has decent acceleration Lights flicker walternator load and battery is too smallNo ash trayglove box is large"
0,With 6000km behind me I can say that Im very pleased with my purchase The powertrain is superb and interior space provides comfort thats completely devoid of tacky gimics common to the Japanese competition Handling is very good for a FWD car but the ride is stiff The brakes will send your dentures through the windsheid and the gearbox has an American feel to it Longish throw but having solid positive engagements Its really nice actually and it feels strong To my eye the body styling is beutiful in its simplicity despite the wing GM did not cheapout with this platform Tested at the Nurburgring it shows
1,No problems or silly mark ups put down payment on one of them and it was at the dealer in two day with everything my fiance and i wanted Great little car that hardly feels cheap or little
0,I traded my favorite car I have ever owned a Chevy Tracker for a new Cobalt I was afraid of switching to a small sedan I love it It drives great It is nice to look at The paint is a deep blue that the sun sometimes reflects off as purple Getting 314 mpg citydriving combined Perfect big city car Its a winner of a car if you dont have to have the biggest one on the road
1,Have about 5000 miles Great little car Roomy interior and seats are extremely comfortable Expensivelooking interiors Great gas mileage I get average between 3239 MPG in city I dont drive like I stole it Helped 2 friends moved with this car They were super impressed with how much room this car have its like having a truck almost Its safety features are  For the price you cant go wrong
0,The Cobalt SS supercharged is a truly great car Its fast reliable and perfectly built The features it comes with make it fun and its good mileage makes it cheap to fill up Since the car is so light and it has 205 horses it can accelerate extremely fast
1,I bought this car May 31st and have put approximately 5500 miles on it since I travel all over southern Oklahoma for work I have been very pleased and have avg between 36  38 mpg on the road and 32  35 in town I drive as much on the freeway with 75 mph speed limit as I do in small towns at 35 and am pleased with performance of both Not as comfortable as my Odyssey EXL van but not as costly either and I am not tired after a long day of driving so it is fine I would buy it again and consider it a great decision for a car
0,Just got the car a few weeks ago as a new daily driver to replace my 97 Sunfire Ride is very smooth Ill be going down the highway thinking Im doing 65 and its really up around 80 Handling is nice and tight with minimal torque steer Ive been getting around 31 mpg however its only a 13 gallon tank so it seems to go quicker than what youre averaging Overall for the money its hard to do better The car is leagues ahead of the JBodies it replaced Just will have to wait and see how it holds up in the long run
1,i just purchased the Fit WOW this car has some pep to it From 040 its pretty quick but then after that it slow down a little Can feel the bumps in the car a LOT Car feels really light no dead pedal and even when you leave your leg up there is a little bump right in front of the seat it feels a little uncomfortable Other that that the car is great Love the inside and out
0,Got my Cobalt early this month and totallyl ove it Personally I love the look of the coupe much more than the sedan What caught my eye was its low price Although the price had me skeptical  coming from a Chevy oriented family  I had to give them a shot Car is very responsive great on sharp turns and fun to drive Getting to know it I would have preferred an SS  but I got what I can afford My friends simply say the more you see it  the more you get to like it Speaks for itself Great start off car for a teenager parentals This is my second and wish I would have had anything similar to it as my first
1,Acceleration onto a highway or passing requires some thought The Auto could end up being deadly slow The paddle shifters cannot be used when there is any angle on the steering wheel Because it is an economy car there are compromises The carpeting is about 2 steps above roofing felt paper With a little more HP and torque this car would be an absolute hoot
0,The gas mileage is great The small car grows on you as you drive it Fun Easy to maneuver turning radius 33 Decent pick up for the on ramp Safety scores high Gave the car to my DD and am now considering another one after shopping Mazda Honda Mitsubisi and Saturn Cant beat the price and quality mileage and safety without all the options nickle and dimeing you to death
1,This little car has lots of interior room Gets great gas mileage But I am giving it a poor review The paddles that are position behind the steering wheel used for standard transmission will engage if you are driving in automatic at lets say 70 miles per hour I accidentally tapped it when I used the turn signal and the car down shifted and went into standard mode The car immedialty slowed while the engine reved up I was terrified It goes back into automatic after a few seconds but that long enough to cause an accident
0,What can I sayGM did it again This is a huge upgrade from the Cavalier I was a big fan of the Cavalier z24 and im a bigger fan of the Cobalt I got the upgraded sound system with ten inch sub Wow good job I never had a white car but this Cobalt looked great in whiteThe handling is great The all black interior is very smooth Great on gas I drive great distances to work and backall i can say is wow The car has the needed boost to get past those slow drivers with no problem Great bang for the buck
1,The looks are nice but comfort wise its awful No middle arm rest hits hard at bumps turns are tough For the money its expensive
0,Its a great car for someone looking to not spend over  dollar20000 and still have some room and functionality Great trunk room along with easy to function stereo driver information center and cruise control Smooth drive with decent gas mileage in town21 mpgexpected 2528 but lower than advertised
1,The vehicle feels real soild very little body roll in the turns A little more pickup from a dead stop wouldnt hurt Plenty of leg room for 4 big adult
0,This car is so fun to drive I used to have a Sentra Specv and this Cobalt SS is so much more fun I love it
1,I replaced a 1986 Civic Si with this weak sister in April Big mistake My Si got about 15 percent better fuel economy and would run rings around my Fit Top speed in 4th gear 5200 RPM 101 top speed in 5th gear 83 No kidding 83 MPH Disgusting Oh mediocre acceleration as well
0,I bought my 2007 Cobalt LS coupe in September of 2006 and I love it The performance for the money  dollar12850 is mind blowing The handling isnt too bad either I can sling the passengers around and a tire never slips not so much as a squak Refined suspension and a fairly powerful 148 hp stock engine make for one heck of a back road driving experience especially with the easy to operate 5speed tranny If stock isnt for you dont worry GM makes more than enough goodies for this car and if they wont do think about it this car is probably Americas best compact car Aftermarket companies are drooling right now
1,This car is just everything I wanted in a vehiclea mini SUVtype that is practical yet fun to drive It is unimaginably responsive I was surprised that on the open interstate I easily took it over 90mph and not once did it feel out of control or blown about by larger trucks In fact just about anything is larger than the Fit but you dont feel that way inside I sit up so high that I feel that I am in a big vehicle and have to stop myself from taking on a Hummer It is the tiny little thing with a big bad attitude
0,After a lifetime of fast sports cars I just totaled one ouchDecided Id get a bare bones econobox for cheap insurance to tide me over til the new Camaro debuts After looking at all the others I picked the Cobalt I love this car Fun to drive decent power and mileage plus it looks great in Victory Red Love the tail lights Lowered it with Eibach SportLines bigger rimsBFG TA KDWs spoiler full tint sheepskins Im gonna keep her as my daily driver after I get the Camaro Highly recommended Big bang for the buck  Chevy You won me back
1,I think that the car is expensive Sometimes I regret buying the car I guess it is ok and if it lasts for a long time then it is worth what I am paying for it
0,I bought my Cobalt brand new in 2005 so Im sure by now Chevy has tuned the model up some But overall it is a decent car I would have tried to get rid of it but they do grow on you The ride is good and the handling is great You would expect fuel economy to be better from a 4cyl though The worst parts about it are the interior design and room The backseat isnt comfortable or roomy at all and the trunk opening is tight Headlights are average and on long drives it can get uncomfortable Worth a look though
1,Everything about this car is great with 1 exception  no engine temperature gauge The warning light will go on only after the engine gets hot What a lack of foresight for such a great automobile company Does this mean people who buy this vehicle should not take out of town road trips Of all the design innovations why were the folks at Honda that dumb to not include a engine temp gauge I live in Phoenix Ever tried driving up to Flagstaff AZ with the air conditioner on It would disappoint me if I have to do a Fred Flintstone number just to travel north due to engine overheating
0,This car is a whole lot of fun all around I think it is best on roads that have a lot of curves The ride is a lot better then I expected
1,Its a great car and a lot of fun to drive However I have a major problem with how Honda has marketing their Ipod Music Link It leads you to believe that you can scroll through your music with ease from the audio controls It does not offer a display instead there is a horribly annoying electronic voice that seldom works I should have left well enough alone with the AV jack and not added this expensive and worthless feature Save your money dont buy it
0,I find the car handles well and picks up fast once you hit 3000 rpm HP is actually a whopping 226 Outperforms a Corvette in the slalom and is kind of sexy in appearance Watch out for potholes because the car doesnt handle them well I owned a 90 Z24 prior to the SS and wow what a step up Keep up the good work GM Look out imports and V8s
1,Was about to sign the papers on a Civic EX Sedan and then spied this A much better choice and tons more fun It takes a little used getting to going from an F150 to this but I dont feel unsafe when trucks or SUVs gang up on me on the freeways This has been out in Europe since 2001 so I wasnt afraid to buy its first year run in the United States
0,It seems like time stops when im in my Cobalt SSSC It handles great and I love the interior all the options and what the factory offers for me for aftermarket Really a lot of car for the price Just writing this makes me want to go out to the back roads again
1,Ive had four new Hondas over the years plus one Prelude I bought used I thought I could trust Honda to build a good car Wrong My wifes car is a shorter 95 Tercel 2DR automatic The mileage is low on the Fit because the Tercel is more fun to drive for all smallload trips both grocery store and Xcountry Heres why Seats too low no lumbar support paddled steering wheel uncomfortable body too wide turn radius parking traffic ride jittery and steering too quick needs constant attention on frwy instruments poor and disappear in sunlight fast cornering not fun windshield posts too thick pedestrians transmission gasps mileage mediocre The brakes are good
0,This Cobalt I have is such a dependable sporty car Wherever I go I cant help myself but to put the pedal to the metal with it Its just awesome
1,Great sporty little car A lot of interior roomLooks small on the outside but a lot on the inside I put a 8 ft book case in back The car handles excellent Great cornering ans stabilityThe gas mileage less than advertised30 mpg on highway and about 26 in town Still ok but a lot less than advertised In the winter time the windows fog up very easily Very frustrating
0,I love this car It is fun to drive Handles great Fuel mileage is pretty good too I average 265 townhwy and 31 on the freeways The sound system in it is awesome too Taking corners is awesome in this car I think with a custom sway bar it would be better All in all I love this car The good outweighs the not so good The few things I dont like is the emergency brake and the middle console are on top of each other making the emergency brake difficult to access Seems to have a bit of a lag in between some of the gears and 1st is way too short
1,I love my Fit I live in the city and the Fits small size makes parking a breeze But Im also a performer and I need to haul all manner of costumes props and set pieces to and from shows Despite the Fits deceptively small exterior I can pack a TON into the back And when Im not hauling a full load of cargo my two dogs and I pile in and we can zip around town My only criticism is in regards to gas mileage Ive never achieved the 3138 mpg range advertised I average about 26 mpg in the city and if Im lucky 30 mpg on the highway Other than that no complaints at all
0,This car is exciting powerful and fun to drive It makes my communte to work enjoyable Days off even more I have a Mercedes CLK 430 and it rarely leaves the garage now Performance upgrades frome GM are great and inexpensive and make a huge difference
1,I wanted a small vehicle with plenty of room for cargo and low gas mileage This FITS the bill
0,We purchased this vehicle after having driven a rental vehicle of the same type for a monthWe were pleased with the way the rental drove and have been equally pleased with the purchased vehicle We havc a five on the floor tranny and it is a great deal of fun to drive The gas mileage has been much better than we expected running over 30 MPG for most of our driving which includes city highway and rural driving
1,We like the Honda for its loading room We are not getting the mpg that the dealer said it would 30 real world mpg is 25 city   and 28 hwy when we got it new the mpg was better We fill the honda is a city car only the ride is too rough for a long road trip over 100 miles cheep sets and 63 250lbs not much set under you I had an maz 323 1987 that road better
0,Looks great Handles very well around corners Good size engine and a nice radio upgrade from the 06 to the 07 model Only suggestion is to have better quality speakers Other than that a great car for a good price
1,Good acceleration for a low hp car Great gas mileage I average well over 40 mpg Handles nicely tight Good visibility Holds a lot of stuff for a little car
0,Roomy and comfortable car with a large trunk Low exterior noise Window handle and seat belt keeper need to be of better quality
1,Terrible seats and driving position no armrest nor left foot rest Automatic transmission has a 34 second hesitation when you step down on it at low speeds 24 mph before it downshifts to 1st gear This is very dangerous at intersections and has almost gotten me tboned on several occasions They are all like this according to Honda who could care less I drove 2 others and they have the same hesitation Honda should be forced to recall the automatic Fits and fix this dangerous defect This has really soured me on Honda even though I had no problems with previous Hondas Not enough power Gas mileage less than expected Handling cargo capacity good Can hardly wait to get rid of it
0,This was the car my parents bought for me Its a 5 manual but still is fun to drive Ive had no problems with the car Easy to handle and quick standard engine Gets ok gas mileage in city and highway mileage is great Love the smooth ride
1,Now have 37000 miles and out of warranty No reason to go back to the dealer except routine maintenence Still look forward to driving it daily Ive read many comments and heres my take Who wants to steal 10 gallons of gas when pickups hold 35 gallons No need for a lock IMHO Plenty fast just accelerate in the 4  55K rpm range It can take it all day 4 people with AC in hilly territory  yea you have to row it some But with 4301 gears it jumps off the line Small tank  its OK cause I keep enjoying confirming the 35 mpg average I get using all 109 HP Ive forgotten about the dead pedal issue No lit vanity mirror locking glovebox and armest not a deal breaker
0,I bought my cobalt the night after my high school graduation I bought it for  dollar11988 with 15389 miles on it But the night I drove it home when I hit my very well maintained gravel driveway I heard a loud thud coming from the steering Well the dealership replaced both steering shafts but now 17000 miles later at around 31500 miles the same shaft need to be replaced It all was under warranty but now I am worried about it going out at 4500 miles not under warranty but over all it is a very flashy car especially with a loud exhaust gets the cops attention I love the stereo and the interior design And I am getting 265 mpg driving around town and I once pulled 356 on a road trip
1,I really have only one major complaint the automatic transmission It lurches and bucks on acceleration Also when braking or coasting to a stop something under there is helping me stop It is called the engine braking system In theory I suppose its a good thing But it is very annoying It makes the car surge when it upshifts I feel like I am losing control Im very disappointed with this little bucking bronco Otherwise the car is great Great features stereo great handling Good performance once I get it up to highway speeds The gas mileage is a little disappointing I get 28 to 32 mpg Was hoping for mid 30s Wish I had waited for a 5speed manual
0,Just bought my Cobalt Supercharged with 1400 miles on it Was a demo The car has been so much fun to drive Getting 40  miles per gallon going easy on the highway The sport red color with the 18 inch chrome wheels is awesome Other than an occasional minor rattle might be beacuse its wintertime this car is absolutely a must as long as youre not worried about a small backseat or using it for construction projectsI have a 2004 Avalanche that I now can use for carting my gear only Im now saving a lot on gas and wear and tear The bottom line If youre looking for a fast and fun car to drive youve got to consider this car Feels like the old days Power with no worry of fuel
1,Cute car good throttle response Very weak engine on just rolling hills  always downshifting Car would be hell to drive in mountainous terrain Have no idea why Honda did not and does not swap this 15L for the Civic 18L Increase HP from 109 to 140 with better gas mileage engine would still fit No brainer from my perspective Have 3000 miles over the first month and have been getting 28 30 in 5050 cityhighway driving Terrible should be getting at least 34 and on straight highway at least 37 MPG Message boards do seem to vary a lot on the mileage reports Honda why cant a 2600 pound car get 35 for mileage when my 2003 Civic averages 33mpg city and 36mpg highway
0,Bought this car new in March of 2007 and currently have just over 20k miles The selling points of this vehicle were the gas mileage and comfort of the interior considering its size The sticker stated 24 mpg city and around 30 mpg highway On the highway the car gets the 30 mpg but in the city Im lucky to get 17mpg I have a 1999 Subaru Outback with 189K miles that gets better mileage in the city Very dissapointed The car its self is pretty reliable I had it to the dealer 5 times 3 for the same problem I think the 5 trips to the dealer speaks more for the dealership than the car Finally if you get this car step up to the LT model No power windows or door locks gets tiresome
1,Ive owned Hondas in the past and found them reliable so I blindly chose the Odyssey when it was time for a minivan Big mistake This huge mini van drove like a bus was difficult to park and had problems the dealer was not able to fix At 20K miles the rotors warped the front tires had to be replaced and the front wheels were constantly out of balance At 25K miles the engine mounts failed followed by the torque converter and the AC It vibrated all the time while driving and the dealer could do no more Reading the reviews on this model year I found Im not the only one with these problems I just traded it in on a Sienna and have never been happier
0,My Cobalt LS 4door has been a great purchase and a terrific commuter car I bought the car new for a very good price which included a rebate dealer discount and GM Card credits Out the door with a 100K mile warranty set me back  dollar128K The car has 15000 miles on it and it has not needed any repairs thus far The car is very reliable and runs flawlessly I do the maintenance myself which is very simple Im pretty tall and I find the driver seat very comfortable drive about 60 milesday so Im in the car about 2 12 hrsday The car gets 30 mpg and has plenty of pep The car handles pretty well for a small car
1,Van drives like a truck Bad front end New tires did not help Dealership just makes excuses Brakes squeak and factory rep and dealership say to read the owners manual and it will say you may have squeaky brakes They will not correct them Owners manual comes after the purchase How dumb is that
0,Ive had this car for over 2 years now and have 45000 miles on it I had to order the car because I could not find an SS with a five speed and all the options I wanted So I hadnt test drove one when it was orderedIve never had to take it in for service but did replace the brakes and rotors at 40000 The interior aluminum paint has started to chip from wear and tear and the steering wheel leather has started to fade I previously had a 2005 Grand Am GT and it was in the shop twice in the 2 years I owned it The Grand Am had more get up and go than the cobalt but it was a V6 automatic Decent car for the price but some improvements could be made Back seat is extremely comfortable for a coupe
1,Like many other owners we too are having transmission issues We just had to the dealer for the transmission judder fix but guess what Its worse than it was before Vehicle shakes at 25 MPH while transmission hunts for a gear especially on hills There is also an intermittent shake at highway speeds 70 MPH that I no longer believe has anything to do with tires or alignment but with the drivetrain itself Like others when enteringexiting ECO mode there is too much noise from the transmission The VCM system does not seem to improve gas mileage so I say Honda should eliminate it Weve had 7 Hondas now and this is the first and only Odyssey we will own
0,I have an 07 SS Coupe I drive a lot My gas mileage has been less then desirable with getting at the most 27mpg highway I have 42k on it now and at 40500 I had to have my transmission replaced Thank goodness for extended warranties or it would have cost a fortune Styling is great I get a lot of looks from people because the car looks hot in black Tires are expensive to replace and the SS is so low to the ground it doesnt clear most speed bumps without scraping Unless you get a great deal on this car I would think twice
1,We purchased this van brand new without knowing that the tire system was different All four tires unevenly wear out after 20000 miles on it eg they wear out on one edge of the tires but not the other side I brought it to Firestone and it was said that the alignment was bad which killed the tired I brought it to Hondas dealer and all they said was that they were not responsible and I had to pay nearly  dollar1500 to replay a new tire Its sad We have purchased 4 Honda and surely this van would be the last one In addition this van is not very fuel economy eg 20 miles on freeway and 15 miles in the city bad Dont purchase it if you dont want to pay more than its worth
0,For all of you out there that buy foreign because of the so called superior reliabilty this car is for you Well built fun to drive excellent quality for your money
1,Sorry to blast a vehicle that is so highly rated but mine has had recurring problems and they appear to be electrical When I turn the lights on the dash lights go off the cruise control only works on occasion have been to Dealer 3 times to correct a bad tire pressure sensorstill not working and light still on the battery has been replaced twice in a year All in all this is my first and probably last Honda product because it has left me stranded 8 times in one year with a dead battery My 14 yr old Quest never stranded me once
0,My wife and I bought this car for her commute 40 milesday So far excellent value Paid  dollar10k for used 07 LT CoupeAutomatic with air cruise tilt pwr windows locks CD player etc 26000 miles Good mileage 35 consistantly on highway 2830 around town Very quiet inside almost no wind or road noise 100k mile enginetransmission warranty nice plus Considered a Civic or Corolla but nothing this new with a decent warranty could touch the price Would of had to buy a 5 year old Civic or Corolla to get to our  dollar10k budget
1,If you need a minivan this is definitely the one to buy so practical high quality it carries so much stuff that it would be difficult to go back to a sedan We had an Accord then we had a baby if you need to cart babies and baby stuff around its great Im a bit disappointed in fuel economy I cant squeeze better than 23mpg even when I try really hard
0,The base model seems to be the most car for the money and the quality so far seems to be competitive to leading imports Even the most basic model comes with standard features that other cars in its class dont come with It is also easy and inexpensive to perform your own preventative maintenance oil changes on too I like mine a 2 door standard transmission because it is sporty economical and practical I did extensive research before buying it and had the most confidence with this purchase
1,We just bought this 07 Odyssey and have only had it 1 week but so far this vehicle is very well built extremely comfortable and performs and handles very well for a minivan First tank of gas I averaged 20 mpg with mostly city driving Im expecting this to improve as the engine breaks in I read one review that said they got 14mpg on a tank and I couldnt believe it how were you driving In fact most of the negatives I read about this vehicle was on gas mileage but I guess those people never owned SUVs I traded a Mitsubishi Endeavor SUV which was a great vehicle but we wanted the extra seats and better fuel mileage So far so good Ill write another review when I get more miles
0,I am 6 7 and am very happy with my LS I tried getting into most all the other compact cars and I just could not fit in them I have not had a single problem with the car since I purchased Perfect commuter car I get about 3031MPG combined and get 36 37 MPG on the highway
1,Mileage on the sticker is a pure lie and cheating In growing family the gas expense is burden now When asked dealer they said 16 for city and highway combined is good Per dealer can get sticker mileage if driven without AC heater radio navigation DVD and at smooth 55mph Sure why do they have these feature than Why are they selling in cold Chicago If DVD has to be off why put it in Minor touch of metal or so creates dent due to thin paint coat No MP3 format player no iPod outlet for such an expensive vehicles Does not have mileage calculator built into Nav system Same software used in Acura and others should have throwns into this
0,My previous car was a 2003 Dodge Neon which i must say after the 1st yr needed a front end jobyuk Ive had the Cobalt for 15 months now and not a problem Good power Ride is good Electric steering needs a little improvement Great gas mileage I get 30 around town On long trips at first I was getting around 40mpg automatic tranny now around 3839mpg Dealer installed cruise for free I love it
1,This is our first Honda Fortunately we leased the vehicle and it will be going back to the dealer Nice exterior more than enough power better features over the same priced Toyota Main complaint the window sticker says MPG 1825 and we get 1422 under normal driving conditions 12 MPG in summer when air conditioner is running We lease vehicles and then buy since we do not trust manufacturers Honda should be ashamed that they mislead consumers with MPG ratings This only confirms our suspicions are true
0,I have owned my SS for about a year and love every day driving it I have got as high as 40 mpg on the highway and ussualy around 3032 around town Love the ride and love the performance
1,So far 800 miles and enjoy the car Very roomy with good added features like AC power outlets magic third row Car is not sporty since it lacks the low torque power but still can handle the roads when needed Kids love the car with the nav and cant get them to get out Drives well considering its a minivan and road pavement is more pronounced since it has pax run flat tires basically a steel tire inside a tire The ex model is much quieter 18in wheels are low profile and looks aggressive The Sienna looks docile Since we just purchased it will update review when it snows since we live in northeast Wanted awd but not an option Cant believe Honda doesnt have one available like Sienna
0,Seriously whats not to like about the Chevy Cobalt Having long been a GM fan Ive never really considered buying a compact GM vehicle I always figured I would have to buy an import to get the quality and value that I desired to add to my fleet of fullsized GMs Well my 07 Cobalt has proven to me that GM can make a good reliable compact car Im not a small guy 62 and 245 and this car fits me like a glove The seats are supportive and there is more than enough leg room I can easily keep up with my sons 07 Scion TC and get WAY better fuel economy when doing so Overall this car cant be beat if you are looking for solid economical transportation
1, had been researching and fallowing Odyssey for last 5 yars and heard nothing but good from the owners and mechanics Finally I got my own and I love everyting about this van After having cChevy Astro for 6 annoying years there will be no more GMs in my family I had the Odyssey for almost three month already and 2600 miles No complains yet except for the poor gas mileage but I was told it improves with more miles If you have kids recomend to get a van with DVD player I bought van without DVD and my wife and I suffer during the long trips
0,Before I got this car I had a 2000 Chevy Prism that was amazing So to compare the two has its ups and downs The Prism got way better gas mileage With the Cobalt it probably get about 2529 MPG where before I was getting at least 35MPG Its really stylish and I love the MP3 jack Getting on the highway is great because it doesnt take long to get up to speed I didnt get power locks or window and thats the biggest regret It stinks to have to reach over and unlock doors and manually roll down windows Wish the radio would crank up a little louder also I love the digital display for the information center However I wish OnStar and ABS was a standard Overall pretty good and fun to drive
1,This is one of the most uncomfortable vehicles I have ever been in It is noisya constant hummm the transmission runs very rough and the dvd screen constantly squeaks The van also has a vibration problem which you can feel and easily see when looking at the seats and the steering wheel It never goes away not even when ac is off The inside of the van is very nice and roomy The front seats are way to high for short people though I am 53 and only the tips of my toes touch the floor Hard to reach pedals Wish I bought something else Maybe that new toyota that didnt even start at the dealership would have been a better buyat least then I would have no vibration worries
0,This car is fast It almost has as much acceleration as my 750 cc motorcycle Makes short work of an  dollar80K BMW This car is so much fun to drive Looks great and to boot 40 mpg highway out of the 20 I chose the Cobalt due to the fact I had such great experience with the Cavalier Car is loaded with everything you could want Great job Chevrolet Thank you
1,Driver seat is for dwarves arm rest is for people with 20 waist the navigation is a joke If you do not know where you are this thing will not tell you as it has very low resolution and streets are not seen on the display just a grid of lines nobody knows what streets they are Icons only appear at 18 and 120 better take a look your self trough the windshield you do not need the GPS when you can see it trough the window Voice activated turn on radio and the system will turn off the AC All orders are confused seems only speaks Japanese Air conditioner is to be used in the North Pole or so not in Miami or the tropics does not cools enough in resume no worth the money
0,This car was designed with safety as its priority I just got my Cobalt and already I have the controls memorized By looking at the great gas mileage and the simple but stunning interior you can tell this car was made by a practical onthego person Dont let the small size fool you This car has the most cabin room Ive seen in a sedan Not to mention the vast trunk room Great great car you get every dime out of it
1,The 2007 Odyssey with the variable cylinder engine sacrifices city mpg for hwy mpg As we use our vehicle predominately for city driving the average mileage of 14 mpg is significantly worse than our 2003 Odyssey average of 19 mpg If we had known we wouldnt have bought the vehicle Sorry in CT with 2 12 years to go
0,In these trying times our auto transmission LT sedan has shown outstanding gas mileage Over 28 mpg around town all the time It isnt suppose to be that good says the EPA but well take it Its a fun car quieter than many other four cylinder cars in its class We bought it used from a local Chevy dealer and after three months no headaches
1,We bought our Honda after looking at the top three rated this year  Toyota Honda Kia The Toyota didnt have as much bang for the buck as the Honda not as many creature comforts The Kia has terrible depreciation so would have to have a bigtime Gap Insurance and is cheap looking The Odyssey has been great Weve taken it to 3 dogs shows tons of room for crates grooming supplies luggage with room to spare Comfortable ride and GREAT mileage It gets much better mileage than my little Malibuand theres hardly any road noise Weve owned the big Dodge custom vans a Ford Aerostar etc so were not newcomers to the van market
0,My first two cars were a Cavalier and Sunfire The Cobalt by far is of much higher quality and is made far better I originally was considering the Aveo when I went shopping for my 3rd car but the quietness and smoothness of the ride got my hooked to the Cobalt Its wonderful to drive in the snow I feel very safe in it After a 9 hour road trip its still comfortable
1,Quick notes 1 How can this car be without day time running lights 2 Some of the interior feels cheap 3 The passenger side armrest is an ergonomically AWFUL and skeletally unfriendly design you will need muscle relaxers on a long ride 4 This car guzzles gas Driving just a mere 14 miles cost me a quater of a tank You can practically see the fuel gauge move 5 The second row middle seat is a poor design and the storage entry below seems not thoughtfully designed The hand sized opening is ridiculous in view of the cavernous storage area You cannot possibly reach items that are not within a few inches from the opening but there is no way to keep items close to the opening
0,This base model 07 Cobalt had me thinking twice about 4 cyl engines As soon as I took off in this car the performance was great It handles really well on the curvy roads where I live in and the fuel economy is outstanding 30 MPG I was also surprised by the amount of space that is present in the trunk lots of it Being that Im 6 feet tall I have enough room to sit behind the wheel I was also surprised to see the battery in the trunk
